id,question,predicted,gold_answers,exact_match,f1,confidence,mi_score,agreement
tc_2222,Who had the most expensive presidential inauguration ceremony of the 20th century?,John F. Kennedy.,"['George Walker Bush', 'Dubya', 'Bush, George W.', 'Bush Jr.', 'George W. Bush (painter)', 'W Bush', 'Bushian', 'Gorge w bush', 'Bush the younger', 'George w', 'Bush 43', 'Bush II', 'George the Younger', 'George W. Bussh', 'George W. Bush Street', 'George Bush (43rd U.S. President)', 'G W Bush', 'Dubyuh', 'George Bush jr.', 'G.W. Bush', 'W. bush', 'Dubya Bush', 'G. W. Bush', 'George W Bush', 'US President George W. Bush', 'G.w.bush', 'Bush Junior', 'George W. Bush, 43rd President of the United States', 'George Bush (2000)', 'George w.', 'George W', 'Gorge W. Bush', 'G. Walker Bush', 'GEORGE W. BUSH', 'George Dubya Bush', 'Geroge W Bush', '2004 Republican Presidential Nominee', 'George w Bush', 'George Bush II', 'George Bush Jr.', 'Baby Bush', 'W. Bush', '2000 Republican Presidential Nominee', 'Junior Bush', 'George W.', 'President Bush (2000)', 'Goerge W. Bush', 'George Bush Jr', 'George W. Budh', '43rd President of the United States', 'George W. Buah', 'G Dub', 'George W Bush Jr', '43rd Pesident of the United States', 'Jorge W. Bush', 'Bush the Younger', 'International perception of george W. Bush', 'GeorgeWBush', 'George w bush', 'George bush 43', 'Bush (43)', 'George Bush 2', 'George Bush (43)', 'Bush-43', 'George Bush Junior', 'W bush', 'George Wаlker Bush', 'Gw bush', 'George w. bush', 'G. W. B.', 'George W. bush', 'Bushists', 'Religious faith of George W. Bush', 'President Bush (43)', 'George W. Bush', 'George W.Bush', 'George W bush', 'George Bush, Jr.', 'G. Dub', 'GW Bush', 'President George W Bush', 'Former President George W. Bush', 'President George Walker Bush']",0.0,0.0,1.0,0.0,1.0
tc_2229,Who became Israel's head of state in 1993?,Ezer Weizman,"['עזר ויצמן', 'Ezer Weizmann', 'Ezer Weizman']",1.0,1.0,1.0,0.0,1.0
tc_2236,"In WWII, who was the head of the Nazi party's security service?",Heinrich Himmler,"['Reinhard Heidrich', 'Rinehardt Heydrich', ""Himmler's Evil Genius"", 'ReinhardHeydrich', 'Heidrich, Rinehardt', 'Reinhard Hydrich', 'Reinhard Hydrick', 'The Young Evil God of Death', 'Rinehardt Heidrich', 'Heydrich', 'Heydrich Reinhard', 'Reinhard Hidrich', 'Reinhard Hidrick', 'Rhinehardt Heidrich', 'Reinhard Heydrick', 'The Butcher of Prague', 'Heidrich, Reinhardt', 'Heidrich, Rhinehardt', 'Reinhardt Heydrich', 'Rhinehardt Heydrich', 'Reinhard Heydrich', 'Rhinehart Heidrich', 'Reihnard Heidrich', 'Rhinehard Heydrich', 'Heydrich Reinhart', 'Rheinhard Heydrich', 'Heydrich, Reinhard', 'Rinehard Heidrich', 'Butcher of Prague', 'HeydrichReinhardt', 'Rhinehart Heydrich', 'Heidrich, Rhinehart', 'Reinhart heidrich', 'ReinhardtHeydrich', 'Heydrich, Reinhart', 'Heydrich, Reinhardt', 'Heydrich,Reinhardt', 'Rinehard Heydrich', 'Heydrich Reinhardt', 'Reinhart Heydrich', 'Heidrich, Rinehart', 'Young Evil God of Death', 'Heidrich, Reinhart', 'Rinehart Heydrich', 'HeydrichReinhard', 'Heydrich,Reinhard', 'Reinhard Tristan Eugen Heydrich', 'Rhinehard Heidrich', 'Heidrich, Rhinehard', 'Heidrich, Rinehard', 'Heydrich,Reinhart', 'Heidrich, Reinhard', 'Rinehart Heidrich', ""Himler's Evil Genius""]",0.0,0.3333333333333333,1.0,0.0,1.0
tc_2244,Which President of the Philippines was deposed in 1986?,Ferdinand Marcos,"['Marcos', 'Marcos (disambiguation)', 'Markos']",0.0,0.6666666666666666,1.0,0.0,1.0
tc_2250,"What kind of disaster claimed some 100,000 lives in Armenia in 1988?",Earthquake,"['Seism', 'Earthquake', 'Seismic event', 'The kinds of earthquakes', 'Seismically active', 'Low-magnitude earthquake', 'Earth tremor', 'Causes of earthquakes', 'Seismic movement', 'Earth quakes', 'Earthshake', 'Seismic activity', 'Quake weapons', 'Seismicity', '地震', 'Earth quake', 'Main shock', 'Site effects (earthquake)', 'Earthquakes', 'Speedjump', 'Tectonic earthquake']",1.0,1.0,0.8736193340577059,0.20870504224343195,0.9
tc_2252,Which state on the Gulf of Mexico is nearest the end of the alphabet?,Texas,"['Texas (U.S. State)', 'US-TX', 'Texos', 'Texas', 'Lone Star State', 'Texas, USA', 'Religion in Texas', 'Texas (state)', 'Lake Ozark, Texas', 'Christianity in Texas', 'The State of Texas', 'Twenty-eighth State', 'Texas-sized', 'Texas (State)', '28th State', 'The Lone Star State', 'Twenty-Eighth State', 'Texas, United States', 'Texas (U.S. state)', 'Texass', 'State of Texas', 'Everything is bigger in Texas', '28th state']",1.0,1.0,1.0,0.0,1.0
tc_2256,Truax Field international airport is in which US state?,Nebraska,"['Badger State', 'State of Wisconsin', 'Wis.', 'Transportation in Wisconsin', 'Government of Wisconsin', 'Climate of Wisconsin', 'Wisconsin, USA', 'Wiscosin, USA', 'Wisconsin', '30th State', 'Wisconson', 'Politics of Wisconsin', 'Demographics of Wisconsin', ""America's Dairyland"", 'Winconsin', 'Religion in Wisconsin', 'Transport in Wisconsin', 'US-WI', 'Wisconsin state', 'Economy of Wisconsin', 'The Badger State', 'Wisconsin (state)', 'Education in Wisconsin', 'Geography of Wisconsin', 'Wiskonsin', 'Wisconsin (U.S. state)', 'Thirtieth State', 'Film industry in Wisconsin', 'Wisc.', 'Badger state', 'Wisconsin, United States']",0.0,0.0,1.0,0.0,1.0
tc_2257,In what month was the attack on Pearl Harbor?,December,"['December', '㋋', 'Xber', 'Dec.', 'Decembre']",1.0,1.0,1.0,0.0,1.0
tc_2265,Who did Dr. Crippen murder?,Amelia Crippen.,['His wife'],0.0,0.0,1.0,0.0,1.0
tc_2270,"In the 1904 Olympics, how many of the 23 track and field titles were won by Americans?",11,"['21', 'twenty-one']",0.0,0.0,0.8736193340577059,0.20870504224343195,0.9
tc_2280,The Black Hills lie between which two rivers?,The Cheyenne River and the Belle Fourche River.,['Belle Fourche and Cheyenne'],0.0,0.8,1.0,0.0,1.0
tc_2287,In what year was the first in-flight movie shown on an internal flight in the USA.,1933,"['1929', 'one thousand, nine hundred and twenty-nine']",0.0,0.0,1.0,0.0,1.0
tc_2295,In which city was John Lennon murdered?,New York City,"['New Yourk State', 'State of N.Y.', 'US-NY', 'N Y', 'The state of NY', 'NewYork', 'NYS', 'Neo York', 'NY state', 'Nova York', 'State of new york', 'Ny', 'New york', 'Nueva York (estado)', 'N Y state', 'New York (state)', 'U.S. state of New York', 'New York state', 'New York, U.S.', 'State New York', 'Nýja-Jórvík', 'Newyork', 'NEW YORK', 'State of N. Y.', 'N. Y. state', 'NY', 'The state of N.Y.', 'NY (state)', ""New York's"", 'N.Y. (U.S. state)', 'State of new yourk', 'New York State', 'New York (U.S. state)', 'New york state', 'New Yrok', '11th State', 'New York (USA State)', 'State of N Y', 'New-York', 'The State of New York', 'State of New York', 'US state of New York', 'N Y (U.S. state)', 'N.Y. state', 'N.Y.', 'The state of N. Y.', 'N. Y. (state)', 'The state of N Y', 'New York, US', 'N.Y. (state)', 'Nyja-Jorvik', 'Religion in New York', 'New Yourk', 'N. Y.', ""New York State's"", 'Estado Nueva York', 'New York (USA state)', 'New york population', 'New York, U.S.A', 'New York', 'NY (U.S. state)', 'Estado de Nueva York', 'N. Y. (U.S. state)', 'Eleventh State', 'N Y (state)', 'State of NY', 'New York (State)', 'New York (U.S. state']",0.0,0.8,1.0,0.0,1.0
tc_2299,How was President Kennedy assassinated?,He was shot by Lee Harvey Oswald.,"['Shot (unit)', 'Shot', 'Shot (drink)', 'Shot (beverage)', 'Shot (disambiguation)', 'Shot (alcohol)', 'SHOT']",0.0,0.25,1.0,0.0,1.0
tc_2300,Which caped crusader operated in Gotham City?,Batman,"['BatMan', 'Batman: War on Crime', 'Bat-man', 'The Bat-Man', 'Fictional history of Batman', 'Bruce Wayne / Batman', 'Bat-Embargo', 'Batmarine', 'History of Batman', 'Brucewayne', 'The Caped Crusader', 'Batman/Bruce Wayne', 'Batman', 'Batsy', 'Bruce Wayne (Batman)', 'Bat man', 'Skills and abilities of Batman', 'Bat-Man', 'The Bat-man', 'New Look Batman', 'Batman (Bruce Wayne)', 'Matches Malone', 'Silver Age Batman', 'Batman (DC Comics)', 'Bruno Diaz', 'The bat-man', 'Batman (comics)', 'Bat Man', 'Bruce Wayne', 'Golden Age Batman', 'Batdude', 'Na na na na na na na na', 'Batman Emblem', 'THE BAT-MAN', 'Skills, abilities, resources and equipment of Batman', 'THE BATMAN', 'Caped Crusader', 'BAT-MAN', 'Batman / Bruce Wayne', 'The batman', 'Batman emblem', 'The Batman Handbook: The Ultimate Training Manual']",1.0,1.0,1.0,0.0,1.0
tc_2306,Who did Jack Ruby shoot in November 1963?,Lee Harvey Oswald,"['Oswald the Lone Assassin', 'Lone Nut Theory', 'Lone gunman', 'Lee Oswald', 'Lee H. Oswald', 'A.J. Hidell', 'L.H.O.', 'L. H. Oswald', 'L.H.O', 'Alek J. Hidell', 'Maria Oswald Porter', 'Lee harvey oswald', 'Lee Harvey Oswald (photo)', ""Lee Harvey Oswald's"", 'Lee Harvey Oswald', 'Lee harvy oswald', 'Lone gunman theory', 'Alek James Hidell', 'Lee Harvey Ostwald']",1.0,1.0,1.0,0.0,1.0
